game_id,play_id,nfl_id,frame_id,x,y
2024120805,453,38588,24,39.02,24.11
2024120805,453,38588,25,39.02,24.11
2024120805,453,38588,26,39.02,24.11
2024120805,453,38588,27,39.02,24.11
2024120805,453,38588,28,39.02,24.11
2024120805,453,38588,29,39.02,24.11
2024120805,453,47877,1,48.02,37.34
2024120805,453,47877,2,48.35,36.93
2024120805,453,47877,3,48.66,36.51
2024120805,453,47877,4,48.94,36.08
2024120805,453,47877,5,49.18,35.65
2024120805,453,47877,6,49.36,35.19
2024120805,453,47877,7,49.49,34.72
2024120805,453,47877,8,49.58,34.24
2024120805,453,47877,9,49.61,33.75
2024120805,453,47877,10,49.58,33.25
2024120805,453,47877,11,49.5,32.75
2024120805,453,47877,12,49.36,32.26
2024120805,453,47877,13,49.19,31.76
2024120805,453,47877,14,48.97,31.29
2024120805,453,47877,15,48.97,31.29
2024120805,453,47877,16,48.97,31.29
2024120805,453,47877,17,48.97,31.29
2024120805,453,47877,18,48.97,31.29
2024120805,453,47877,19,48.97,31.29
2024120805,453,47877,20,48.97,31.29
2024120805,453,47877,21,48.97,31.29
2024120805,453,47877,22,48.97,31.29
2024120805,453,47877,23,48.97,31.29
2024120805,453,47877,24,48.97,31.29
2024120805,453,47877,25,48.97,31.29
2024120805,453,47877,26,48.97,31.29
2024120805,453,47877,27,48.97,31.29
2024120805,453,47877,28,48.97,31.29
2024120805,453,47877,29,48.97,31.29
2024120805,453,54622,1,49.67,17.94
2024120805,453,54622,2,49.67,17.94
2024120805,453,54622,3,49.67,17.94
2024120805,453,54622,4,49.67,17.94
2024120805,453,54622,5,49.67,17.94
2024120805,453,54622,6,49.67,17.94
2024120805,453,54622,7,49.67,17.94
2024120805,453,54622,8,49.67,17.94
2024120805,453,54622,9,49.67,17.94
2024120805,453,54622,10,49.67,17.94
2024120805,453,54622,11,49.67,17.94
2024120805,453,54622,12,49.67,17.94
2024120805,453,54622,13,49.67,17.94
2024120805,453,54622,14,49.67,17.94
2024120805,453,54622,15,49.67,17.94
2024120805,453,54622,16,49.67,17.94
2024120805,453,54622,17,49.67,17.94
2024120805,453,54622,18,49.67,17.94
2024120805,453,54622,19,49.67,17.94
2024120805,453,54622,20,49.67,17.94
2024120805,453,54622,21,49.67,17.94
2024120805,453,54622,22,49.67,17.94
2024120805,453,54622,23,49.67,17.94
2024120805,453,54622,24,49.67,17.94
2024120805,453,54622,25,49.67,17.94
2024120805,453,54622,26,49.67,17.94
2024120805,453,54622,27,49.67,17.94
2024120805,453,54622,28,49.67,17.94
2024120805,453,54622,29,49.67,17.94
2024120805,453,55965,1,48.08,20.47
2024120805,453,55965,2,48.08,20.47
2024120805,453,55965,3,48.08,20.47
2024120805,453,55965,4,48.08,20.47
2024120805,453,55965,5,48.08,20.47
2024120805,453,55965,6,48.08,20.47
2024120805,453,55965,7,48.08,20.47
2024120805,453,55965,8,48.08,20.47
2024120805,453,55965,9,48.08,20.47
2024120805,453,55965,10,48.08,20.47
2024120805,453,55965,11,48.08,20.47
2024120805,453,55965,12,48.08,20.47
2024120805,453,55965,13,48.08,20.47
2024120805,453,55965,14,48.08,20.47
2024120805,453,55965,15,48.08,20.47
2024120805,453,55965,16,48.08,20.47
2024120805,453,55965,17,48.08,20.47
2024120805,453,55965,18,48.08,20.47
2024120805,453,55965,19,48.08,20.47
2024120805,453,55965,20,48.08,20.47
2024120805,453,55965,21,48.08,20.47
2024120805,453,55965,22,48.08,20.47
2024120805,453,55965,23,48.08,20.47
2024120805,453,55965,24,48.08,20.47
2024120805,453,55965,25,48.08,20.47
2024120805,453,55965,26,48.08,20.47
2024120805,453,55965,27,48.08,20.47
2024120805,453,55965,28,48.08,20.47
2024120805,453,55965,29,48.08,20.47
2024120805,453,56543,1,50.35,28.75
2024120805,453,56543,2,50.45,29.0
2024120805,453,56543,3,50.51,29.26
2024120805,453,56543,4,50.54,29.52
2024120805,453,56543,5,50.54,29.77
2024120805,453,56543,6,50.52,30.02
2024120805,453,56543,7,50.48,30.25
2024120805,453,56543,8,50.44,30.47
2024120805,453,56543,9,50.38,30.66
2024120805,453,56543,10,50.38,30.66
2024120805,453,56543,11,50.38,30.66
2024120805,453,56543,12,50.38,30.66
2024120805,453,56543,13,50.38,30.66
2024120805,453,56543,14,50.38,30.66
2024120805,453,56543,15,50.38,30.66
2024120805,453,56543,16,50.38,30.66
2024120805,453,56543,17,50.38,30.66
2024120805,453,56543,18,50.38,30.66
2024120805,453,56543,19,50.38,30.66
2024120805,453,56543,20,50.38,30.66
2024120805,453,56543,21,50.38,30.66
2024120805,453,56543,22,50.38,30.66
2024120805,453,56543,23,50.38,30.66
2024120805,453,56543,24,50.38,30.66
2024120805,453,56543,25,50.38,30.66
2024120805,453,56543,26,50.38,30.66
2024120805,453,56543,27,50.38,30.66
2024120805,453,56543,28,50.38,30.66
2024120805,453,56543,29,50.38,30.66
2024120805,566,54571,1,51.07,27.2
2024120805,566,54571,2,50.82,26.87
2024120805,566,54571,3,50.63,26.51
2024120805,566,54571,4,50.49,26.11
2024120805,566,54571,5,50.41,25.67
2024120805,566,54571,6,50.39,25.2
2024120805,566,54571,7,50.42,24.71
2024120805,566,54571,8,50.42,24.71
2024120805,635,46902,1,7.9,22.48
2024120805,635,46902,2,7.9,22.48
2024120805,635,46902,3,7.9,22.48
2024120805,635,46902,4,7.9,22.48
2024120805,635,46902,5,7.9,22.48
2024120805,635,46902,6,7.9,22.48
2024120805,635,53509,1,9.64,13.22
2024120805,635,53509,2,9.26,12.66
2024120805,635,53509,3,8.93,12.06
2024120805,635,53509,4,8.65,11.42
2024120805,635,53509,5,8.43,10.75
2024120805,635,53509,6,8.26,10.07
2024120805,635,54556,1,13.27,20.49
2024120805,635,54556,2,13.27,20.49
2024120805,635,54556,3,13.27,20.49
2024120805,635,54556,4,13.27,20.49
2024120805,635,54556,5,13.27,20.49
2024120805,635,54556,6,13.27,20.49
2024120805,700,38588,1,46.57,28.77
2024120805,700,38588,2,46.57,28.77
2024120805,700,38588,3,46.57,28.77
2024120805,700,38588,4,46.57,28.77
2024120805,700,38588,5,46.57,28.77
2024120805,700,38588,6,46.57,28.77
2024120805,700,38588,7,46.57,28.77
2024120805,700,38588,8,46.57,28.77
2024120805,700,38588,9,46.57,28.77
2024120805,700,38588,10,46.57,28.77
2024120805,700,38588,11,46.57,28.77
2024120805,700,38588,12,46.57,28.77
2024120805,700,38588,13,46.57,28.77
2024120805,700,38588,14,46.57,28.77
2024120805,700,47890,1,44.94,18.92
2024120805,700,47890,2,45.14,18.99
2024120805,700,47890,3,45.32,18.97
2024120805,700,47890,4,45.48,18.89
2024120805,700,47890,5,45.64,18.73
2024120805,700,47890,6,45.8,18.5
2024120805,700,47890,7,45.97,18.22
2024120805,700,47890,8,46.12,17.91
2024120805,700,47890,9,46.12,17.91
2024120805,700,47890,10,46.12,17.91
2024120805,700,47890,11,46.12,17.91
2024120805,700,47890,12,46.12,17.91
2024120805,700,47890,13,46.12,17.91
2024120805,700,47890,14,46.12,17.91
2024120805,700,52453,1,46.68,10.31
2024120805,700,52453,2,46.65,10.18
2024120805,700,52453,3,46.65,10.06
2024120805,700,52453,4,46.7,9.93
2024120805,700,52453,5,46.79,9.79
2024120805,700,52453,6,46.9,9.64
2024120805,700,52453,7,47.04,9.48
2024120805,700,52453,8,47.19,9.3
2024120805,700,52453,9,47.37,9.11
2024120805,700,52453,10,47.55,8.91
2024120805,700,52453,11,47.72,8.68
2024120805,700,52453,12,47.89,8.43
2024120805,700,52453,13,48.03,8.15
2024120805,700,52453,14,48.16,7.86
2024120805,700,54622,1,51.13,9.53
2024120805,700,54622,2,51.7,9.7
2024120805,700,54622,3,52.28,9.83
2024120805,700,54622,4,52.89,9.94
2024120805,700,54622,5,53.52,10.03
2024120805,700,54622,6,54.18,10.09
2024120805,700,54622,7,54.85,10.16
2024120805,700,54622,8,55.55,10.22
2024120805,700,54622,9,56.27,10.3
2024120805,700,54622,10,56.27,10.3
2024120805,700,54622,11,56.27,10.3
2024120805,700,54622,12,56.27,10.3
2024120805,700,54622,13,56.27,10.3
2024120805,700,54622,14,56.27,10.3
2024120805,700,55900,1,47.22,14.96
2024120805,700,55900,2,47.39,15.36
2024120805,700,55900,3,47.58,15.8
2024120805,700,55900,4,47.8,16.27
2024120805,700,55900,5,48.05,16.77
2024120805,700,55900,6,48.31,17.3
2024120805,700,55900,7,48.6,17.84
2024120805,700,55900,8,48.89,18.39
2024120805,700,55900,9,49.18,18.96
2024120805,700,55900,10,49.47,19.52
2024120805,700,55900,11,49.47,19.52
2024120805,700,55900,12,49.47,19.52
2024120805,700,55900,13,49.47,19.52
2024120805,700,55900,14,49.47,19.52
2024120805,700,56543,1,58.86,26.35
2024120805,700,56543,2,58.86,26.35
2024120805,700,56543,3,58.86,26.35
2024120805,700,56543,4,58.86,26.35
2024120805,700,56543,5,58.86,26.35
2024120805,700,56543,6,58.86,26.35
2024120805,700,56543,7,58.86,26.35
2024120805,700,56543,8,58.86,26.35
2024120805,700,56543,9,58.86,26.35
2024120805,700,56543,10,58.86,26.35
2024120805,700,56543,11,58.86,26.35
2024120805,700,56543,12,58.86,26.35
2024120805,700,56543,13,58.86,26.35
2024120805,700,56543,14,58.86,26.35
2024120805,723,47890,1,42.52,18.35
2024120805,723,47890,2,42.68,18.29
2024120805,723,47890,3,42.81,18.26
2024120805,723,47890,4,42.92,18.26
2024120805,723,47890,5,43.0,18.3
2024120805,723,47890,6,43.07,18.39
2024120805,723,47890,7,43.14,18.54
2024120805,723,47890,8,43.21,18.74
2024120805,723,47890,9,43.28,19.0
2024120805,723,47890,10,43.37,19.3
2024120805,723,47890,11,43.46,19.65
2024120805,723,48097,1,44.83,12.16
2024120805,723,48097,2,45.31,12.32
2024120805,723,48097,3,45.81,12.5
2024120805,723,48097,4,46.32,12.7
2024120805,723,48097,5,46.84,12.91
2024120805,723,48097,6,47.38,13.1
2024120805,723,48097,7,47.93,13.28
2024120805,723,48097,8,48.5,13.44
2024120805,723,48097,9,49.08,13.56
2024120805,723,48097,10,49.67,13.64
2024120805,723,48097,11,50.26,13.68
2024120805,723,54622,1,49.98,12.54
2024120805,723,54622,2,49.98,11.82
2024120805,723,54622,3,50.01,11.07
2024120805,723,54622,4,50.05,10.31
2024120805,723,54622,5,50.11,9.53
2024120805,723,54622,6,50.19,8.73
2024120805,723,54622,7,50.27,7.92
2024120805,723,54622,8,50.37,7.1
2024120805,723,54622,9,50.48,6.29
2024120805,723,54622,10,50.61,5.45
2024120805,723,54622,11,50.75,4.62
2024120805,911,52518,1,76.74,14.45
2024120805,911,52518,2,76.73,14.99
2024120805,911,52518,3,76.7,15.53
2024120805,911,52518,4,76.64,16.1
2024120805,911,52518,5,76.57,16.67
2024120805,911,52518,6,76.49,17.25
2024120805,911,52518,7,76.41,17.85
2024120805,911,52518,8,76.34,18.45
2024120805,911,52518,9,76.34,18.45
2024120805,911,52518,10,76.34,18.45
2024120805,911,52518,11,76.34,18.45
2024120805,911,52518,12,76.34,18.45
2024120805,911,52518,13,76.34,18.45
2024120805,911,52518,14,76.34,18.45
2024120805,911,52518,15,76.34,18.45
2024120805,911,52518,16,76.34,18.45
2024120805,911,52518,17,76.34,18.45
2024120805,911,52518,18,76.34,18.45
2024120805,911,52518,19,76.34,18.45
2024120805,911,57213,1,75.1,13.1
2024120805,911,57213,2,75.1,13.1
2024120805,911,57213,3,75.1,13.1
2024120805,911,57213,4,75.1,13.1
2024120805,911,57213,5,75.1,13.1
2024120805,911,57213,6,75.1,13.1
2024120805,911,57213,7,75.1,13.1
2024120805,911,57213,8,75.1,13.1
2024120805,911,57213,9,75.1,13.1
2024120805,911,57213,10,75.1,13.1
2024120805,911,57213,11,75.1,13.1
2024120805,911,57213,12,75.1,13.1
2024120805,911,57213,13,75.1,13.1
2024120805,911,57213,14,75.1,13.1
2024120805,911,57213,15,75.1,13.1
2024120805,911,57213,16,75.1,13.1
2024120805,911,57213,17,75.1,13.1
2024120805,911,57213,18,75.1,13.1
2024120805,911,57213,19,75.1,13.1
2024120805,934,43329,1,75.51,18.54
2024120805,934,43329,2,75.51,18.54
2024120805,934,43329,3,75.51,18.54
2024120805,934,43329,4,75.51,18.54
2024120805,934,43329,5,75.51,18.54
2024120805,934,43329,6,75.51,18.54
2024120805,934,43329,7,75.51,18.54
2024120805,934,43329,8,75.51,18.54
2024120805,934,43329,9,75.51,18.54
2024120805,934,43329,10,75.51,18.54
2024120805,934,43329,11,75.51,18.54
2024120805,934,52518,1,76.13,17.54
2024120805,934,52518,2,76.17,17.85
2024120805,934,52518,3,76.19,18.2
2024120805,934,52518,4,76.18,18.58
2024120805,934,52518,5,76.17,19.01
2024120805,934,52518,6,76.12,19.46
2024120805,934,52518,7,76.05,19.98
2024120805,934,52518,8,75.96,20.52
2024120805,934,52518,9,75.85,21.1
2024120805,934,52518,10,75.74,21.7
2024120805,934,52518,11,75.74,21.7
2024120805,934,54586,1,77.31,37.97
2024120805,934,54586,2,77.71,38.4
2024120805,934,54586,3,78.09,38.88
2024120805,934,54586,4,78.44,39.38
2024120805,934,54586,5,78.75,39.91
2024120805,934,54586,6,79.04,40.46
2024120805,934,54586,7,79.28,41.05
2024120805,934,54586,8,79.49,41.64
2024120805,934,54586,9,79.67,42.23
2024120805,934,54586,10,79.85,42.84
2024120805,934,54586,11,79.85,42.84
2024120805,1201,47877,1,44.28,11.25
2024120805,1201,47877,2,44.28,11.25
2024120805,1201,47877,3,44.28,11.25
2024120805,1201,47877,4,44.28,11.25
2024120805,1201,47877,5,44.28,11.25
2024120805,1201,47877,6,44.28,11.25
2024120805,1201,47877,7,44.28,11.25
2024120805,1201,47877,8,44.28,11.25
2024120805,1201,47877,9,44.28,11.25
2024120805,1201,47877,10,44.28,11.25
2024120805,1201,47877,11,44.28,11.25
2024120805,1201,47877,12,44.28,11.25
2024120805,1201,47877,13,44.28,11.25
2024120805,1201,47877,14,44.28,11.25
2024120805,1201,47877,15,44.28,11.25
2024120805,1201,47877,16,44.28,11.25
2024120805,1201,47877,17,44.28,11.25
2024120805,1201,47877,18,44.28,11.25
2024120805,1201,47877,19,44.28,11.25
2024120805,1201,47877,20,44.28,11.25
2024120805,1201,47877,21,44.28,11.25
2024120805,1201,47877,22,44.28,11.25
2024120805,1201,47877,23,44.28,11.25
2024120805,1201,47877,24,44.28,11.25
2024120805,1201,52453,1,30.86,16.89
2024120805,1201,52453,2,30.87,16.39
2024120805,1201,52453,3,30.84,15.86
2024120805,1201,52453,4,30.79,15.32
2024120805,1201,52453,5,30.7,14.75
2024120805,1201,52453,6,30.6,14.15
2024120805,1201,52453,7,30.47,13.53
2024120805,1201,52453,8,30.32,12.87
2024120805,1201,52453,9,30.15,12.18
2024120805,1201,52453,10,29.96,11.49
2024120805,1201,52453,11,29.76,10.78
2024120805,1201,52453,12,29.52,10.07
2024120805,1201,52453,13,29.26,9.37
2024120805,1201,52453,14,28.97,8.69
2024120805,1201,52453,15,28.97,8.69
2024120805,1201,52453,16,28.97,8.69
2024120805,1201,52453,17,28.97,8.69
2024120805,1201,52453,18,28.97,8.69
2024120805,1201,52453,19,28.97,8.69
2024120805,1201,52453,20,28.97,8.69
2024120805,1201,52453,21,28.97,8.69
2024120805,1201,52453,22,28.97,8.69
2024120805,1201,52453,23,28.97,8.69
2024120805,1201,52453,24,28.97,8.69
2024120805,1201,54831,1,43.94,24.38
2024120805,1201,54831,2,43.94,24.38
2024120805,1201,54831,3,43.94,24.38
2024120805,1201,54831,4,43.94,24.38
2024120805,1201,54831,5,43.94,24.38
2024120805,1201,54831,6,43.94,24.38
2024120805,1201,54831,7,43.94,24.38
2024120805,1201,54831,8,43.94,24.38
2024120805,1201,54831,9,43.94,24.38
2024120805,1201,54831,10,43.94,24.38
2024120805,1201,54831,11,43.94,24.38
2024120805,1201,54831,12,43.94,24.38
2024120805,1201,54831,13,43.94,24.38
2024120805,1201,54831,14,43.94,24.38
2024120805,1201,54831,15,43.94,24.38
2024120805,1201,54831,16,43.94,24.38
2024120805,1201,54831,17,43.94,24.38
2024120805,1201,54831,18,43.94,24.38
2024120805,1201,54831,19,43.94,24.38
2024120805,1201,54831,20,43.94,24.38
2024120805,1201,54831,21,43.94,24.38
2024120805,1201,54831,22,43.94,24.38
2024120805,1201,54831,23,43.94,24.38
2024120805,1201,54831,24,43.94,24.38
2024120805,1201,55965,1,40.01,14.99
2024120805,1201,55965,2,39.88,15.16
2024120805,1201,55965,3,39.82,15.36
2024120805,1201,55965,4,39.86,15.56
2024120805,1201,55965,5,39.98,15.76
2024120805,1201,55965,6,40.17,15.95
2024120805,1201,55965,7,40.41,16.13
2024120805,1201,55965,8,40.69,16.32
2024120805,1201,55965,9,40.99,16.5
2024120805,1201,55965,10,40.99,16.5
2024120805,1201,55965,11,40.99,16.5
2024120805,1201,55965,12,40.99,16.5
2024120805,1201,55965,13,40.99,16.5
2024120805,1201,55965,14,40.99,16.5
2024120805,1201,55965,15,40.99,16.5
2024120805,1201,55965,16,40.99,16.5
2024120805,1201,55965,17,40.99,16.5
2024120805,1201,55965,18,40.99,16.5
2024120805,1201,55965,19,40.99,16.5
2024120805,1201,55965,20,40.99,16.5
2024120805,1201,55965,21,40.99,16.5
2024120805,1201,55965,22,40.99,16.5
2024120805,1201,55965,23,40.99,16.5
2024120805,1201,55965,24,40.99,16.5
2024120805,1201,56540,1,49.09,18.3
2024120805,1201,56540,2,49.76,19.0
2024120805,1201,56540,3,50.43,19.72
2024120805,1201,56540,4,51.07,20.46
2024120805,1201,56540,5,51.69,21.22
2024120805,1201,56540,6,52.3,21.99
2024120805,1201,56540,7,52.9,22.77
2024120805,1201,56540,8,53.48,23.55
2024120805,1201,56540,9,54.06,24.34
2024120805,1201,56540,10,54.64,25.11
2024120805,1201,56540,11,55.21,25.88
2024120805,1201,56540,12,55.79,26.64
2024120805,1201,56540,13,56.38,27.39
2024120805,1201,56540,14,56.97,28.11
2024120805,1201,56540,15,57.58,28.81
2024120805,1201,56540,16,58.21,29.47
2024120805,1201,56540,17,58.86,30.11
2024120805,1201,56540,18,59.53,30.72
2024120805,1201,56540,19,60.22,31.3
2024120805,1201,56540,20,60.91,31.85
2024120805,1201,56540,21,61.63,32.36
2024120805,1201,56540,22,62.36,32.84
2024120805,1201,56540,23,63.11,33.27
2024120805,1201,56540,24,63.9,33.65
2024120805,1231,54622,1,47.19,37.79
2024120805,1231,54622,2,47.19,37.79
2024120805,1231,54622,3,47.19,37.79
2024120805,1231,54622,4,47.19,37.79
2024120805,1231,54622,5,47.19,37.79
2024120805,1231,54622,6,47.19,37.79
2024120805,1231,54622,7,47.19,37.79
2024120805,1231,54622,8,47.19,37.79
2024120805,1231,54622,9,47.19,37.79
2024120805,1231,56540,1,49.62,34.84
2024120805,1231,56540,2,49.68,34.94
2024120805,1231,56540,3,49.76,34.98
2024120805,1231,56540,4,49.84,34.97
2024120805,1231,56540,5,49.93,34.89
2024120805,1231,56540,6,50.02,34.75
2024120805,1231,56540,7,50.11,34.58
2024120805,1231,56540,8,50.2,34.37
2024120805,1231,56540,9,50.29,34.12
2024120805,1231,57134,1,48.58,37.07
2024120805,1231,57134,2,48.58,37.07
2024120805,1231,57134,3,48.58,37.07
2024120805,1231,57134,4,48.58,37.07
2024120805,1231,57134,5,48.58,37.07
2024120805,1231,57134,6,48.58,37.07
2024120805,1231,57134,7,48.58,37.07
2024120805,1231,57134,8,48.58,37.07
2024120805,1231,57134,9,48.58,37.07
2024120805,1303,47890,1,34.21,35.84
2024120805,1303,47890,2,34.66,35.43
2024120805,1303,47890,3,35.05,35.0
2024120805,1303,47890,4,35.39,34.56
2024120805,1303,47890,5,35.66,34.1
2024120805,1303,47890,6,35.88,33.63
2024120805,1303,47890,7,36.04,33.15
2024120805,1303,47890,8,36.14,32.65
2024120805,1303,47890,9,36.18,32.13
2024120805,1303,47890,10,36.18,31.61
2024120805,1303,47890,11,36.14,31.07
2024120805,1303,47890,12,36.07,30.52
2024120805,1303,47890,13,35.97,29.97
2024120805,1303,47890,14,35.85,29.42
2024120805,1303,47890,15,35.85,29.42
2024120805,1303,52453,1,36.93,46.4
2024120805,1303,52453,2,37.61,46.65
2024120805,1303,52453,3,38.32,46.87
2024120805,1303,52453,4,39.06,47.07
2024120805,1303,52453,5,39.82,47.26
2024120805,1303,52453,6,40.61,47.43
2024120805,1303,52453,7,41.41,47.59
2024120805,1303,52453,8,42.24,47.73
2024120805,1303,52453,9,42.24,47.73
2024120805,1303,52453,10,42.24,47.73
