id,game_id,play_id,nfl_id,frame_id,x,y
12537,2024120805,453,56543,1,48.02,37.34
12538,2024120805,453,56543,2,48.35,36.93
12539,2024120805,453,56543,3,48.66,36.51
12540,2024120805,453,56543,4,48.94,36.08
12541,2024120805,453,56543,5,49.18,35.65
12542,2024120805,453,56543,6,49.36,35.19
12543,2024120805,453,56543,7,49.49,34.72
12544,2024120805,453,56543,8,49.58,34.24
12545,2024120805,453,56543,9,49.61,33.75
12546,2024120805,453,56543,10,49.58,33.25
12547,2024120805,453,56543,11,49.5,32.75
12548,2024120805,453,56543,12,49.36,32.26
12549,2024120805,453,56543,13,49.19,31.76
12550,2024120805,453,56543,14,48.97,31.29
12551,2024120805,453,56543,15,48.97,31.29
12552,2024120805,453,56543,16,48.97,31.29
12553,2024120805,453,56543,17,48.97,31.29
12554,2024120805,453,56543,18,48.97,31.29
12555,2024120805,453,56543,19,48.97,31.29
12556,2024120805,453,56543,20,48.97,31.29
12557,2024120805,453,56543,21,48.97,31.29
12558,2024120805,453,56543,22,48.97,31.29
12559,2024120805,453,56543,23,48.97,31.29
12560,2024120805,453,56543,24,48.97,31.29
12561,2024120805,453,56543,25,48.97,31.29
12562,2024120805,453,56543,26,48.97,31.29
12563,2024120805,453,56543,27,48.97,31.29
12564,2024120805,453,56543,28,48.97,31.29
12565,2024120805,453,56543,29,48.97,31.29
12566,2024120805,453,38588,1,49.67,17.94
12567,2024120805,453,38588,2,49.67,17.94
12568,2024120805,453,38588,3,49.67,17.94
12569,2024120805,453,38588,4,49.67,17.94
12570,2024120805,453,38588,5,49.67,17.94
12571,2024120805,453,38588,6,49.67,17.94
12572,2024120805,453,38588,7,49.67,17.94
12573,2024120805,453,38588,8,49.67,17.94
12574,2024120805,453,38588,9,49.67,17.94
12575,2024120805,453,38588,10,49.67,17.94
12576,2024120805,453,38588,11,49.67,17.94
12577,2024120805,453,38588,12,49.67,17.94
12578,2024120805,453,38588,13,49.67,17.94
12579,2024120805,453,38588,14,49.67,17.94
12580,2024120805,453,38588,15,49.67,17.94
12581,2024120805,453,38588,16,49.67,17.94
12582,2024120805,453,38588,17,49.67,17.94
12583,2024120805,453,38588,18,49.67,17.94
12584,2024120805,453,38588,19,49.67,17.94
12585,2024120805,453,38588,20,49.67,17.94
12586,2024120805,453,38588,21,49.67,17.94
12587,2024120805,453,38588,22,49.67,17.94
12588,2024120805,453,38588,23,49.67,17.94
12589,2024120805,453,38588,24,49.67,17.94
12590,2024120805,453,38588,25,49.67,17.94
12591,2024120805,453,38588,26,49.67,17.94
12592,2024120805,453,38588,27,49.67,17.94
12593,2024120805,453,38588,28,49.67,17.94
12594,2024120805,453,38588,29,49.67,17.94
12595,2024120805,453,54622,1,48.08,20.47
12596,2024120805,453,54622,2,48.08,20.47
12597,2024120805,453,54622,3,48.08,20.47
12598,2024120805,453,54622,4,48.08,20.47
12599,2024120805,453,54622,5,48.08,20.47
12600,2024120805,453,54622,6,48.08,20.47
12601,2024120805,453,54622,7,48.08,20.47
12602,2024120805,453,54622,8,48.08,20.47
12603,2024120805,453,54622,9,48.08,20.47
12604,2024120805,453,54622,10,48.08,20.47
12605,2024120805,453,54622,11,48.08,20.47
12606,2024120805,453,54622,12,48.08,20.47
12607,2024120805,453,54622,13,48.08,20.47
12608,2024120805,453,54622,14,48.08,20.47
12609,2024120805,453,54622,15,48.08,20.47
12610,2024120805,453,54622,16,48.08,20.47
12611,2024120805,453,54622,17,48.08,20.47
12612,2024120805,453,54622,18,48.08,20.47
12613,2024120805,453,54622,19,48.08,20.47
12614,2024120805,453,54622,20,48.08,20.47
12615,2024120805,453,54622,21,48.08,20.47
12616,2024120805,453,54622,22,48.08,20.47
12617,2024120805,453,54622,23,48.08,20.47
12618,2024120805,453,54622,24,48.08,20.47
12619,2024120805,453,54622,25,48.08,20.47
12620,2024120805,453,54622,26,48.08,20.47
12621,2024120805,453,54622,27,48.08,20.47
12622,2024120805,453,54622,28,48.08,20.47
12623,2024120805,453,54622,29,48.08,20.47
12624,2024120805,453,55965,1,50.35,28.75
12625,2024120805,453,55965,2,50.45,29
12626,2024120805,453,55965,3,50.51,29.26
12627,2024120805,453,55965,4,50.54,29.52
12628,2024120805,453,55965,5,50.54,29.77
12629,2024120805,453,55965,6,50.52,30.02
12630,2024120805,453,55965,7,50.48,30.25
12631,2024120805,453,55965,8,50.44,30.47
12632,2024120805,453,55965,9,50.38,30.66
12633,2024120805,453,55965,10,50.38,30.66
12634,2024120805,453,55965,11,50.38,30.66
12635,2024120805,453,55965,12,50.38,30.66
12636,2024120805,453,55965,13,50.38,30.66
12637,2024120805,453,55965,14,50.38,30.66
12638,2024120805,453,55965,15,50.38,30.66
12639,2024120805,453,55965,16,50.38,30.66
12640,2024120805,453,55965,17,50.38,30.66
12641,2024120805,453,55965,18,50.38,30.66
12642,2024120805,453,55965,19,50.38,30.66
12643,2024120805,453,55965,20,50.38,30.66
12644,2024120805,453,55965,21,50.38,30.66
12645,2024120805,453,55965,22,50.38,30.66
12646,2024120805,453,55965,23,50.38,30.66
12647,2024120805,453,55965,24,50.38,30.66
12648,2024120805,453,55965,25,50.38,30.66
12649,2024120805,453,55965,26,50.38,30.66
12650,2024120805,453,55965,27,50.38,30.66
12651,2024120805,453,55965,28,50.38,30.66
12652,2024120805,453,55965,29,50.38,30.66
12653,2024120805,566,54571,1,51.07,27.2
12654,2024120805,566,54571,2,50.82,26.87
12655,2024120805,566,54571,3,50.63,26.51
12656,2024120805,566,54571,4,50.49,26.11
12657,2024120805,566,54571,5,50.41,25.67
12658,2024120805,566,54571,6,50.39,25.2
12659,2024120805,566,54571,7,50.42,24.71
12660,2024120805,566,54571,8,50.42,24.71
12661,2024120805,635,53509,1,7.9,22.48
12662,2024120805,635,53509,2,7.9,22.48
12663,2024120805,635,53509,3,7.9,22.48
12664,2024120805,635,53509,4,7.9,22.48
12665,2024120805,635,53509,5,7.9,22.48
12666,2024120805,635,53509,6,7.9,22.48
12667,2024120805,635,46902,1,9.64,13.22
12668,2024120805,635,46902,2,9.26,12.66
12669,2024120805,635,46902,3,8.93,12.06
12670,2024120805,635,46902,4,8.65,11.42
12671,2024120805,635,46902,5,8.43,10.75
12672,2024120805,635,46902,6,8.26,10.07
12673,2024120805,635,54556,1,13.27,20.49
12674,2024120805,635,54556,2,13.27,20.49
12675,2024120805,635,54556,3,13.27,20.49
12676,2024120805,635,54556,4,13.27,20.49
12677,2024120805,635,54556,5,13.27,20.49
12678,2024120805,635,54556,6,13.27,20.49
12679,2024120805,700,47890,1,46.57,28.77
12680,2024120805,700,47890,2,46.57,28.77
12681,2024120805,700,47890,3,46.57,28.77
12682,2024120805,700,47890,4,46.57,28.77
12683,2024120805,700,47890,5,46.57,28.77
12684,2024120805,700,47890,6,46.57,28.77
12685,2024120805,700,47890,7,46.57,28.77
12686,2024120805,700,47890,8,46.57,28.77
12687,2024120805,700,47890,9,46.57,28.77
12688,2024120805,700,47890,10,46.57,28.77
12689,2024120805,700,47890,11,46.57,28.77
12690,2024120805,700,47890,12,46.57,28.77
12691,2024120805,700,47890,13,46.57,28.77
12692,2024120805,700,47890,14,46.57,28.77
12693,2024120805,700,52453,1,44.94,18.92
12694,2024120805,700,52453,2,45.14,18.99
12695,2024120805,700,52453,3,45.32,18.97
12696,2024120805,700,52453,4,45.48,18.89
12697,2024120805,700,52453,5,45.64,18.73
12698,2024120805,700,52453,6,45.8,18.5
12699,2024120805,700,52453,7,45.97,18.22
12700,2024120805,700,52453,8,46.12,17.91
12701,2024120805,700,52453,9,46.12,17.91
12702,2024120805,700,52453,10,46.12,17.91
12703,2024120805,700,52453,11,46.12,17.91
12704,2024120805,700,52453,12,46.12,17.91
12705,2024120805,700,52453,13,46.12,17.91
12706,2024120805,700,52453,14,46.12,17.91
12707,2024120805,700,56543,1,46.68,10.31
12708,2024120805,700,56543,2,46.65,10.18
12709,2024120805,700,56543,3,46.65,10.06
12710,2024120805,700,56543,4,46.7,9.93
12711,2024120805,700,56543,5,46.79,9.79
12712,2024120805,700,56543,6,46.9,9.64
12713,2024120805,700,56543,7,47.04,9.48
12714,2024120805,700,56543,8,47.19,9.3
12715,2024120805,700,56543,9,47.37,9.11
12716,2024120805,700,56543,10,47.55,8.91
12717,2024120805,700,56543,11,47.72,8.68
12718,2024120805,700,56543,12,47.89,8.43
12719,2024120805,700,56543,13,48.03,8.15
12720,2024120805,700,56543,14,48.16,7.86
12721,2024120805,700,38588,1,51.13,9.53
12722,2024120805,700,38588,2,51.7,9.7
12723,2024120805,700,38588,3,52.28,9.83
12724,2024120805,700,38588,4,52.89,9.94
12725,2024120805,700,38588,5,53.52,10.03
12726,2024120805,700,38588,6,54.18,10.09
12727,2024120805,700,38588,7,54.85,10.16
12728,2024120805,700,38588,8,55.55,10.22
12729,2024120805,700,38588,9,56.27,10.3
12730,2024120805,700,38588,10,56.27,10.3
12731,2024120805,700,38588,11,56.27,10.3
12732,2024120805,700,38588,12,56.27,10.3
12733,2024120805,700,38588,13,56.27,10.3
12734,2024120805,700,38588,14,56.27,10.3
12735,2024120805,700,54622,1,47.22,14.96
12736,2024120805,700,54622,2,47.39,15.36
12737,2024120805,700,54622,3,47.58,15.8
12738,2024120805,700,54622,4,47.8,16.27
12739,2024120805,700,54622,5,48.05,16.77
12740,2024120805,700,54622,6,48.31,17.3
12741,2024120805,700,54622,7,48.6,17.84
12742,2024120805,700,54622,8,48.89,18.39
12743,2024120805,700,54622,9,49.18,18.96
12744,2024120805,700,54622,10,49.47,19.52
12745,2024120805,700,54622,11,49.47,19.52
12746,2024120805,700,54622,12,49.47,19.52
12747,2024120805,700,54622,13,49.47,19.52
12748,2024120805,700,54622,14,49.47,19.52
12749,2024120805,700,55900,1,58.86,26.35
12750,2024120805,700,55900,2,58.86,26.35
12751,2024120805,700,55900,3,58.86,26.35
12752,2024120805,700,55900,4,58.86,26.35
12753,2024120805,700,55900,5,58.86,26.35
12754,2024120805,700,55900,6,58.86,26.35
12755,2024120805,700,55900,7,58.86,26.35
12756,2024120805,700,55900,8,58.86,26.35
12757,2024120805,700,55900,9,58.86,26.35
12758,2024120805,700,55900,10,58.86,26.35
12759,2024120805,700,55900,11,58.86,26.35
12760,2024120805,700,55900,12,58.86,26.35
12761,2024120805,700,55900,13,58.86,26.35
12762,2024120805,700,55900,14,58.86,26.35
12763,2024120805,723,47890,1,42.52,18.35
12764,2024120805,723,47890,2,42.68,18.29
12765,2024120805,723,47890,3,42.81,18.26
12766,2024120805,723,47890,4,42.92,18.26
12767,2024120805,723,47890,5,43,18.3
12768,2024120805,723,47890,6,43.07,18.39
12769,2024120805,723,47890,7,43.14,18.54
12770,2024120805,723,47890,8,43.21,18.74
12771,2024120805,723,47890,9,43.28,19
12772,2024120805,723,47890,10,43.37,19.3
12773,2024120805,723,47890,11,43.46,19.65
12774,2024120805,723,54622,1,44.83,12.16
12775,2024120805,723,54622,2,45.31,12.32
12776,2024120805,723,54622,3,45.81,12.5
12777,2024120805,723,54622,4,46.32,12.7
12778,2024120805,723,54622,5,46.84,12.91
12779,2024120805,723,54622,6,47.38,13.1
12780,2024120805,723,54622,7,47.93,13.28
12781,2024120805,723,54622,8,48.5,13.44
12782,2024120805,723,54622,9,49.08,13.56
12783,2024120805,723,54622,10,49.67,13.64
12784,2024120805,723,54622,11,50.26,13.68
12785,2024120805,723,48097,1,49.98,12.54
12786,2024120805,723,48097,2,49.98,11.82
12787,2024120805,723,48097,3,50.01,11.07
12788,2024120805,723,48097,4,50.05,10.31
12789,2024120805,723,48097,5,50.11,9.53
12790,2024120805,723,48097,6,50.19,8.73
12791,2024120805,723,48097,7,50.27,7.92
12792,2024120805,723,48097,8,50.37,7.1
12793,2024120805,723,48097,9,50.48,6.29
12794,2024120805,723,48097,10,50.61,5.45
12795,2024120805,723,48097,11,50.75,4.62
12796,2024120805,911,52518,1,76.74,14.45
12797,2024120805,911,52518,2,76.73,14.99
12798,2024120805,911,52518,3,76.7,15.53
12799,2024120805,911,52518,4,76.64,16.1
12800,2024120805,911,52518,5,76.57,16.67
12801,2024120805,911,52518,6,76.49,17.25
12802,2024120805,911,52518,7,76.41,17.85
12803,2024120805,911,52518,8,76.34,18.45
12804,2024120805,911,52518,9,76.34,18.45
12805,2024120805,911,52518,10,76.34,18.45
12806,2024120805,911,52518,11,76.34,18.45
12807,2024120805,911,52518,12,76.34,18.45
12808,2024120805,911,52518,13,76.34,18.45
12809,2024120805,911,52518,14,76.34,18.45
12810,2024120805,911,52518,15,76.34,18.45
12811,2024120805,911,52518,16,76.34,18.45
12812,2024120805,911,52518,17,76.34,18.45
12813,2024120805,911,52518,18,76.34,18.45
12814,2024120805,911,52518,19,76.34,18.45
12815,2024120805,911,57213,1,75.1,13.1
12816,2024120805,911,57213,2,75.1,13.1
12817,2024120805,911,57213,3,75.1,13.1
12818,2024120805,911,57213,4,75.1,13.1
12819,2024120805,911,57213,5,75.1,13.1
12820,2024120805,911,57213,6,75.1,13.1
12821,2024120805,911,57213,7,75.1,13.1
12822,2024120805,911,57213,8,75.1,13.1
12823,2024120805,911,57213,9,75.1,13.1
12824,2024120805,911,57213,10,75.1,13.1
12825,2024120805,911,57213,11,75.1,13.1
12826,2024120805,911,57213,12,75.1,13.1
12827,2024120805,911,57213,13,75.1,13.1
12828,2024120805,911,57213,14,75.1,13.1
12829,2024120805,911,57213,15,75.1,13.1
12830,2024120805,911,57213,16,75.1,13.1
12831,2024120805,911,57213,17,75.1,13.1
12832,2024120805,911,57213,18,75.1,13.1
12833,2024120805,911,57213,19,75.1,13.1
12834,2024120805,934,52518,1,75.51,18.54
12835,2024120805,934,52518,2,75.51,18.54
12836,2024120805,934,52518,3,75.51,18.54
12837,2024120805,934,52518,4,75.51,18.54
12838,2024120805,934,52518,5,75.51,18.54
12839,2024120805,934,52518,6,75.51,18.54
12840,2024120805,934,52518,7,75.51,18.54
12841,2024120805,934,52518,8,75.51,18.54
12842,2024120805,934,52518,9,75.51,18.54
12843,2024120805,934,52518,10,75.51,18.54
12844,2024120805,934,52518,11,75.51,18.54
12845,2024120805,934,54586,1,76.13,17.54
12846,2024120805,934,54586,2,76.17,17.85
12847,2024120805,934,54586,3,76.19,18.2
12848,2024120805,934,54586,4,76.18,18.58
12849,2024120805,934,54586,5,76.17,19.01
12850,2024120805,934,54586,6,76.12,19.46
12851,2024120805,934,54586,7,76.05,19.98
12852,2024120805,934,54586,8,75.96,20.52
12853,2024120805,934,54586,9,75.85,21.1
12854,2024120805,934,54586,10,75.74,21.7
12855,2024120805,934,54586,11,75.74,21.7
12856,2024120805,934,43329,1,77.31,37.97
12857,2024120805,934,43329,2,77.71,38.4
12858,2024120805,934,43329,3,78.09,38.88
12859,2024120805,934,43329,4,78.44,39.38
12860,2024120805,934,43329,5,78.75,39.91
12861,2024120805,934,43329,6,79.04,40.46
12862,2024120805,934,43329,7,79.28,41.05
12863,2024120805,934,43329,8,79.49,41.64
12864,2024120805,934,43329,9,79.67,42.23
12865,2024120805,934,43329,10,79.85,42.84
12866,2024120805,934,43329,11,79.85,42.84
12867,2024120805,1201,52453,1,44.28,11.25
12868,2024120805,1201,52453,2,44.28,11.25
12869,2024120805,1201,52453,3,44.28,11.25
12870,2024120805,1201,52453,4,44.28,11.25
12871,2024120805,1201,52453,5,44.28,11.25
12872,2024120805,1201,52453,6,44.28,11.25
12873,2024120805,1201,52453,7,44.28,11.25
12874,2024120805,1201,52453,8,44.28,11.25
12875,2024120805,1201,52453,9,44.28,11.25
12876,2024120805,1201,52453,10,44.28,11.25
12877,2024120805,1201,52453,11,44.28,11.25
12878,2024120805,1201,52453,12,44.28,11.25
12879,2024120805,1201,52453,13,44.28,11.25
12880,2024120805,1201,52453,14,44.28,11.25
12881,2024120805,1201,52453,15,44.28,11.25
12882,2024120805,1201,52453,16,44.28,11.25
12883,2024120805,1201,52453,17,44.28,11.25
12884,2024120805,1201,52453,18,44.28,11.25
12885,2024120805,1201,52453,19,44.28,11.25
12886,2024120805,1201,52453,20,44.28,11.25
12887,2024120805,1201,52453,21,44.28,11.25
12888,2024120805,1201,52453,22,44.28,11.25
12889,2024120805,1201,52453,23,44.28,11.25
12890,2024120805,1201,52453,24,44.28,11.25
12891,2024120805,1201,56540,1,30.86,16.89
12892,2024120805,1201,56540,2,30.87,16.39
12893,2024120805,1201,56540,3,30.84,15.86
12894,2024120805,1201,56540,4,30.79,15.32
12895,2024120805,1201,56540,5,30.7,14.75
12896,2024120805,1201,56540,6,30.6,14.15
12897,2024120805,1201,56540,7,30.47,13.53
12898,2024120805,1201,56540,8,30.32,12.87
12899,2024120805,1201,56540,9,30.15,12.18
12900,2024120805,1201,56540,10,29.96,11.49
12901,2024120805,1201,56540,11,29.76,10.78
12902,2024120805,1201,56540,12,29.52,10.07
12903,2024120805,1201,56540,13,29.26,9.37
12904,2024120805,1201,56540,14,28.97,8.69
12905,2024120805,1201,56540,15,28.97,8.69
12906,2024120805,1201,56540,16,28.97,8.69
12907,2024120805,1201,56540,17,28.97,8.69
12908,2024120805,1201,56540,18,28.97,8.69
12909,2024120805,1201,56540,19,28.97,8.69
12910,2024120805,1201,56540,20,28.97,8.69
12911,2024120805,1201,56540,21,28.97,8.69
12912,2024120805,1201,56540,22,28.97,8.69
12913,2024120805,1201,56540,23,28.97,8.69
12914,2024120805,1201,56540,24,28.97,8.69
12915,2024120805,1201,47877,1,43.94,24.38
12916,2024120805,1201,47877,2,43.94,24.38
12917,2024120805,1201,47877,3,43.94,24.38
12918,2024120805,1201,47877,4,43.94,24.38
12919,2024120805,1201,47877,5,43.94,24.38
12920,2024120805,1201,47877,6,43.94,24.38
12921,2024120805,1201,47877,7,43.94,24.38
12922,2024120805,1201,47877,8,43.94,24.38
12923,2024120805,1201,47877,9,43.94,24.38
12924,2024120805,1201,47877,10,43.94,24.38
12925,2024120805,1201,47877,11,43.94,24.38
12926,2024120805,1201,47877,12,43.94,24.38
12927,2024120805,1201,47877,13,43.94,24.38
12928,2024120805,1201,47877,14,43.94,24.38
12929,2024120805,1201,47877,15,43.94,24.38
12930,2024120805,1201,47877,16,43.94,24.38
12931,2024120805,1201,47877,17,43.94,24.38
12932,2024120805,1201,47877,18,43.94,24.38
12933,2024120805,1201,47877,19,43.94,24.38
12934,2024120805,1201,47877,20,43.94,24.38
12935,2024120805,1201,47877,21,43.94,24.38
12936,2024120805,1201,47877,22,43.94,24.38
12937,2024120805,1201,47877,23,43.94,24.38
12938,2024120805,1201,47877,24,43.94,24.38
12939,2024120805,1201,54831,1,40.01,14.99
12940,2024120805,1201,54831,2,39.88,15.16
12941,2024120805,1201,54831,3,39.82,15.36
12942,2024120805,1201,54831,4,39.86,15.56
12943,2024120805,1201,54831,5,39.98,15.76
12944,2024120805,1201,54831,6,40.17,15.95
12945,2024120805,1201,54831,7,40.41,16.13
12946,2024120805,1201,54831,8,40.69,16.32
12947,2024120805,1201,54831,9,40.99,16.5
12948,2024120805,1201,54831,10,40.99,16.5
12949,2024120805,1201,54831,11,40.99,16.5
12950,2024120805,1201,54831,12,40.99,16.5
12951,2024120805,1201,54831,13,40.99,16.5
12952,2024120805,1201,54831,14,40.99,16.5
